order_id,late_order
e2fbf76cfe33,0.08134165406227112
9536828785ad,0.06017114222049713
a39265ef3e37,0.10045991837978363
ec8ee99bfe4e,0.04774140939116478
10f721473941,0.12081760913133621
54b499b78bf3,0.15678048133850098
bcd5c2017e1b,0.3768429160118103
21aff165dc31,0.07128258049488068
82a6e7dcb348,0.23761115968227386
a54e45c5c46c,0.10018988698720932
287ba510dec1,0.3664509057998657
e66d26bec682,0.0446876585483551
ec2483c89d18,0.04323245957493782
05129783d185,0.15066656470298767
4d1eb6e7da40,0.06269825994968414
3687cbcb9d12,0.04158901050686836
2cc31e7a164b,0.5992026925086975
57764ece5f15,0.14196805655956268
7c27151507eb,0.12773914635181427
59b73522e11b,0.05843326076865196
6c25ca0f7557,0.028195412829518318
7fcd842e659f,0.05076026916503906
ad0952f9b7b0,0.529971718788147
a969c955d17f,0.10595842450857162
942f9e51e0f8,0.1174975261092186
0b649422fcef,0.15378619730472565
22a0010ded2a,0.04544439539313316
583c12000b6c,0.33615902066230774
05ee84594dd8,0.3818749487400055
c2afdd4e5ac3,0.4480300843715668
d5fbe87ef15c,0.13067583739757538
2e811d31183c,0.08299563825130463
a299745fb6e5,0.07171104848384857
9a430d1db790,0.29902583360671997
8fdbaad991b3,0.8098480105400085
27bc1aa9c14a,0.3228704631328583
24f712e561c2,0.7267289161682129
47c8d22a94d0,0.17444460093975067
0ff0b276fa87,0.18151085078716278
d426e38128e9,0.5184128284454346
0a3e606eb7d6,0.6519187092781067
b886dea31bbe,0.5769525766372681
a7ce806a939c,0.16676180064678192
5c7053618ddf,0.1950828731060028
f7c2c58c9cdd,0.3228664994239807
14ca3a10a08d,0.26326873898506165
5964ee517905,0.08340613543987274
51dc99fa957e,0.6025329828262329
5f9cc57c6bfd,0.08465807139873505
c2a8f38724d0,0.07040982693433762
4bb27da3fcc0,0.14807049930095673
4e5c4dc112e4,0.06825089454650879
0fa993df9106,0.08771011233329773
a51462ae7f5e,0.11749913543462753
ebf0e49caf53,0.07271989434957504
9aaf6be40934,0.0741693452000618
56dc477f784a,0.016776898875832558
371526ff6404,0.012037351727485657
09804cec68a5,0.07378999143838882
71597622652e,0.02438311278820038
b305883809d8,0.04861997440457344
38efca49cc52,0.04514056816697121
913170e9e8f2,0.02652302384376526
8.04E+11,0.025196364149451256
c436609983a0,0.18176959455013275
6eb1e8b23b38,0.05097725987434387
119b7a15e681,0.04203544184565544
71544d281acb,0.08998695760965347
88ef4f04eea8,0.02255646139383316
af83bbdde617,0.3310914635658264
0f22e1a6337c,0.4050517976284027
8632174f5a2e,0.10883316397666931
6c03123dbef1,0.01974652335047722
86f9a571b185,0.023746417835354805
bb69dfa714b2,0.07044761627912521
87d70b1a6e00,0.14722208678722382
f905bc88a56c,0.049545153975486755
b94037c1b274,0.022881964221596718
3499d8effb61,0.011010677553713322
eeb939134abc,0.028212793171405792
8773b7bc6462,0.014784698374569416
ea7dbddcc91d,0.023196952417492867
769e24191e66,0.09452921152114868
bd1235a7e435,0.03532477468252182
086b217a6571,0.022502627223730087
fa7e6dd5b2ac,0.0362507626414299
7af2f9f99f0c,0.05079628899693489
117fe77bdb66,0.023381009697914124
f52686ea0c6d,0.07506270706653595
9a6f06d70f34,0.01681886613368988
01f8e14d8606,0.01807538978755474
a17a8f0c15fc,0.04604244604706764
bd243a52f906,0.08323825150728226
ba071eddd77f,0.0531056746840477
4c9d95558ec9,0.07018393278121948
bf0ad2598c28,0.1644536554813385
b9777ced7c63,0.16373465955257416
ed3415ecae9c,0.08972518146038055
2f299d0ec47c,0.20637720823287964
ae559c8abfc0,0.10305298864841461
d890bfc0f3a8,0.1355976015329361
2c494962694f,0.21434737741947174
bfdcee109b27,0.11565139144659042
66fe08690c7b,0.05139823630452156
ced19745846b,0.020746983587741852
d40663d9aeff,0.024211615324020386
462597347ee0,0.017804298549890518
12bd5873a6cd,0.02995981089770794
3127ebb6e99f,0.012694529257714748
579b346e0cce,0.11190565675497055
3184c1a03a46,0.17499053478240967
ec1df9829a57,0.3790283203125
ff7ea1eba293,0.3726876676082611
6ac1ba424ef2,0.09370408207178116
016aa6db6573,0.06578604876995087
2727e86e46b1,0.11374909430742264
923f60a0a7d3,0.11663641035556793
4cbc4083a156,0.1653028428554535
412d4dc25e1c,0.04036851227283478
9fe9310bf6d3,0.1467803567647934
228656651a9b,0.06368162482976913
582888b57229,0.20481832325458527
2615f8e64568,0.22313156723976135
ca846cb89afb,0.12743456661701202
6b2bd89c6afc,0.15192270278930664
a19bd98a51a4,0.15060816705226898
024a28bdb072,0.09451626241207123
ce4a98e1dc42,0.25625988841056824
8f52f6e8ec50,0.34928277134895325
5c758f230ce2,0.20638445019721985
1d5459896dc9,0.49746280908584595
3e519def2831,0.15260480344295502
10d407bc099a,0.08818891644477844
5c616bf3c2d9,0.09191334992647171
8e36e86d403f,0.5461742877960205
8d539340ebd6,0.0645548477768898
0bb5cb25e35d,0.14606325328350067
34af2196aa5c,0.1571146547794342
9125ebcb7aee,0.41579470038414
3d096cf39db6,0.10655798763036728
c27515d7935b,0.5238606333732605
87a51fc95340,0.9267787337303162
601dd81a77b6,0.2677918076515198
e4d738a5ff8f,0.09314799308776855
ae6a65019e2c,0.21875810623168945
56f5accbe6ac,0.7215501070022583
93503df29a1b,0.09968892484903336
7c1e66abf19d,0.2597503960132599
53fad4512c58,0.1082058921456337
4ad136639275,0.14525896310806274
e26a61c54349,0.09730556607246399
a09a4017f5aa,0.09796348959207535
c8b4e4471f61,0.3981495499610901
35c76da2e0c7,0.12409289181232452
04e85cb22ce0,0.5415288209915161
0b6034fa47cc,0.030775249004364014
04c59ba384fc,0.14355669915676117
0762afe7eb8c,0.07496345788240433
c23da93b6aba,0.14498312771320343
79eacbc658bb,0.6568880081176758
99ed9b0e9213,0.05906499922275543
e38e18dd4d47,0.1012066900730133
63e64e644f2c,0.2166338562965393
eb9a1bc4641b,0.10562822967767715
0627666f2a29,0.3343143165111542
2271b4630990,0.26058557629585266
269f45afad41,0.0680508092045784
032d36869f39,0.2347649484872818
b2f6105af037,0.4178386330604553
e083490a966a,0.06268557906150818
1b41c21e5d87,0.04172498732805252
cac677d39e77,0.055231884121894836
c6758ed40d26,0.03269029036164284
cdc542079725,0.14256702363491058
70f5772ccafa,0.2743033766746521
e48e3a5c559c,0.07316558063030243
8687c660aeb8,0.6005140542984009
6c7942b74256,0.21351736783981323
4b15ac3f16c7,0.23304764926433563
81ced23b292a,0.056164033710956573
c644c1ce70f8,0.766878068447113
1f2cebb2cf7d,0.012178594246506691
60c8e2e6c714,0.05817834287881851
5070dc7963a4,0.05140909552574158
8fa1574407e2,0.04086046665906906
11854f00fab2,0.019617561250925064
976223a21824,0.028469238430261612
403396b9b0dc,0.08420775085687637
ee3d2c95bacf,0.027871672064065933
7d2a1ddb8811,0.17465607821941376
abaa48aa0555,0.20517919957637787
f3d70f495a35,0.13947398960590363
36db4a444f22,0.10248403996229172
1c22edd0a457,0.016031065955758095
1a839bc997fe,0.14268967509269714
f6fcbfee727b,0.04962755739688873
1f003e6c97bc,0.022632712498307228
3b18925d9ca0,0.11873999238014221
9.12E+17,0.029339805245399475
1a6f3ff631ba,0.39067384600639343
3d0d4db0e845,0.21009120345115662
914befbf5568,0.021944789215922356
8b3140e02592,0.15769536793231964
fce093610c40,0.011651923879981041
75816db4f672,0.04166289418935776
6d7518f7df4c,0.1068587675690651
d8a70043bf80,0.015095836482942104
07fa52531dbc,0.01624216139316559
3ea6390f7e4e,0.06171795725822449
9eab321b47a7,0.013765676878392696
390978ddbc87,0.0222800150513649
dc42d0c444a1,0.035640500485897064
f94660555b56,0.1075233593583107
28626911dfae,0.025381682440638542
09677998ad4e,0.07646554708480835
9071dac224db,0.01981342025101185
d8d2daa2cf9e,0.01824968494474888
23b2f941feef,0.06643096357584
50e88ab1b0fe,0.06777433305978775
02b332cf8212,0.034766655415296555
755dd82e237f,0.15779198706150055
e6c68b342ff3,0.12225132435560226
7c73348efd41,0.18254534900188446
a17bc08cfd06,0.28594183921813965
1fca8d795bf9,0.10825561732053757
8df6b6bbf2b0,0.17468181252479553
931e58a73f23,0.10936413705348969
58cf45e521dc,0.1377890408039093
7d508ec23fe0,0.05508474260568619
6052fe2f4d27,0.4961335361003876
9e53db146a1e,0.06171795725822449
26c63127433e,0.025876492261886597
923560f1ff03,0.02048201858997345
2d51094ba610,0.17775613069534302
0260245e1423,0.07782776653766632
e0c673bfcb24,0.18693505227565765
bb5d20f0fa97,0.11085519939661026
9000b3cbc2d5,0.11013343185186386
236f4fba1721,0.11347586661577225
83e1d82fe3a6,0.11822548508644104
18d6dc0fb3e0,0.03445747494697571
7d864709c998,0.2627599239349365
2797e2a821ef,0.41567808389663696
ec5bba3f8048,0.2169366329908371
592f7c8ec6b7,0.04522915929555893
d2ae66b0a102,0.27044808864593506
55394d201359,0.7271023988723755
e53a01ce2d2a,0.09490848332643509
9396a525da45,0.15356974303722382
77285f3be009,0.21131740510463715
6fdd9e316015,0.5633124113082886
1907f2182898,0.7218575477600098
d6e1c3afe602,0.2027415931224823
dca6e1d1514e,0.049905162304639816
d666be474c3a,0.24919448792934418
0c16f787cdaa,0.07514254748821259
4e9de1f29b16,0.18934430181980133
9621b95aa485,0.19207844138145447
41572231b607,0.10629282146692276
89e1cb5fc4a5,0.6327553391456604
a1b0845a820a,0.920082688331604
b5030f2b77a5,0.17471995949745178
788bf435c004,0.27057594060897827
5d1fd71a6d12,0.3662410080432892
166164281cd2,0.13251781463623047
4070eee97766,0.18583907186985016
6c36e65618dd,0.18563903868198395
b37811a1e08f,0.5502240657806396
eac2c00c85a9,0.08131109923124313
e19990209bf4,0.2414740025997162
e39b643e7b87,0.52133709192276
d886ee89afbe,0.6878314018249512
a6088d9355a3,0.6919679045677185
b335ba8dcf33,0.35707521438598633
c55a6bf4bb64,0.13571564853191376
ad00a45927e5,0.22597736120224
c75c5e7fb617,0.06500913947820663
b5f19460cb5f,0.12348490208387375
568b16626859,0.11279275268316269
71ee4317ace5,0.040165975689888
218801e6312b,0.12432441860437393
6b83f2cc7676,0.08525054901838303
a7d049f899ad,0.24357400834560394
67ab680075c4,0.060620252043008804
12a2ad581597,0.044183745980262756
2fe2e0b7db5f,0.0688517838716507
8ba10d46d386,0.026385696604847908
4f8e743ea1a3,0.04399929940700531
4ee95c6dc1bb,0.09863591194152832
8bdcdac0a332,0.16327115893363953
3c6d0a159f65,0.4233753979206085
a88439e975fe,0.18708771467208862
93e4fac11d8f,0.06811986118555069
c3bdbc4fa6e6,0.034793730825185776
9ff01e30ddd9,0.0813087671995163
f2ced17f68ab,0.027460992336273193
20509785ec47,0.06328359991312027
8cfa5e3646bc,0.12469390779733658
5b67139a0246,0.22227700054645538
8ae189e7ecda,0.07774915546178818
7a4c0cd465c2,0.12085096538066864
ca44c00c920c,0.3241492211818695
3812e17db142,0.5762847065925598
708ee3056a80,0.10129759460687637
619b7d6eaad5,0.6656256318092346
627b2844328d,0.14111649990081787
ee077582d14f,0.21370908617973328
ee04cf18f8d7,0.04201929271221161
fc71056d4e83,0.913553774356842
cadf654e01d3,0.0441599003970623
0d2f4bf3d94d,0.07213622331619263
ae1468d25e17,0.06558309495449066
accf6cefa22b,0.04328647628426552
2019a5ff7bd0,0.23174986243247986
357269395d7d,0.03225914388895035
d9c81f234258,0.12008774280548096
a0a583780bfe,0.017688222229480743
dc78357cfe41,0.013165895827114582
5ff74cb4f47f,0.014146002009510994
0fe5e718f31d,0.015093850903213024
ef91d5a16787,0.3494705259799957
814f4b8ded48,0.019891219213604927
f419683387f9,0.051360029727220535
de92118dfae4,0.049492161720991135
cc0684408fdf,0.025656016543507576
64ca88e021b0,0.04625467583537102
755edb8791d1,0.04464700445532799
7.59E+42,0.03985113650560379
57435976b6a6,0.022751886397600174
4f22b16f54ee,0.04913749173283577
62479b9b3e98,0.04464700445532799
21b7a526c00e,0.015093850903213024
611a2c78cd63,0.019275188446044922
a369b1356f9f,0.03774183988571167
1bc6eeb93aa7,0.02932429499924183
f383a0da3200,0.02579750493168831
9854a6872259,0.02440645731985569
bbd22aebc78e,0.01360071450471878
0722fab659f5,0.24414947628974915
283ebb35f14d,0.07924088090658188
a68cba6b9cfc,0.13828374445438385
b829b03fbb9f,0.03795887157320976
da5bf5eebba8,0.04035118967294693
06214bd72039,0.028647910803556442
9c6502cf3a3e,0.01360071450471878
cdd5d7baa57f,0.06961893290281296
ca1592244167,0.06318479776382446
d6571f897b71,0.01999521814286709
26d030607857,0.0373416431248188
204864ab9eb8,0.04759662598371506
bd35484da82d,0.023131199181079865
97f8e2a81096,0.0458575002849102
395d913a2eb8,0.3326685130596161
7a28d76ad982,0.06216117739677429
7821e24aded2,0.034339789301157
150bc5b7e0e8,0.026396790519356728
ef1507545fc1,0.10033837705850601
6df1a84ff0d9,0.04908691346645355
8ce49f4a3a60,0.03965022414922714
5f43a187850b,0.0373416431248188
9388b29f6d4b,0.040409479290246964
8fa8eacfe3e8,0.06594385951757431
587e6e57b9e4,0.014616686850786209
a0262bd90458,0.018538806587457657
b0967b620a04,0.022217854857444763
847ed6cfcd08,0.04375804215669632
729a4780b5e8,0.020848115906119347
97e8ce217408,0.03201742470264435
10306c6935db,0.1703140288591385
b0e7c8281376,0.10313580930233002
a6e4e0474f65,0.05708286911249161
a055fc6071b4,0.1717848926782608
69db2007e174,0.09973885864019394
e31b76ec1f9b,0.5187403559684753
3552edcea02e,0.03454471752047539
481317f7f21e,0.00939541682600975
587ecccd295f,0.03297318145632744
ab176e57990b,0.023039571940898895
ada98c4f5494,0.030646130442619324
3be668d5962c,0.014338350854814053
7f47836c1ea4,0.04876621067523956
be171d8ae70b,0.026817331090569496
aee020e1a61c,0.013595495373010635
fdec2e663451,0.14261594414710999
aa1f320dc501,0.03998962789773941
60a79125cba1,0.019187944009900093
3558dbbc52c5,0.26746609807014465
1f423a166569,0.028176214545965195
6532d8dd24ec,0.018200259655714035
4f962d76173a,0.12086202949285507
4ddfd6199c8e,0.030040444806218147
6dee4368e03b,0.02019980549812317
a52641473d20,0.02536744438111782
d99d953cfb75,0.021287331357598305
f3d98a704c30,0.03528878465294838
892578ecb0d3,0.022332411259412766
a2b7abaf4378,0.014941006898880005
298a5429138e,0.035975150763988495
c56e570b9c3d,0.027622617781162262
26f29e6012f7,0.03170861676335335
f92408ea060e,0.04626646637916565
77ae7a75796e,0.17211341857910156
e1e06b345fde,0.07737196236848831
5bd0a1660605,0.055646173655986786
83f9b5a00c60,0.02292153611779213
8e7a3edf6c10,0.0349854901432991
50957fbe4436,0.03884904459118843
7676468622a5,0.10148543119430542
b3ba32de58c0,0.08609583973884583
6a5f6b4c437d,0.14549967646598816
743ba0989242,0.0726955384016037
99c33630b1a0,0.048224229365587234
f08b16f75f33,0.5100721716880798
0df396836298,0.05851320922374725
38cf3bbc421f,0.06710086762905121
04297a148ebe,0.4616265296936035
c07f2e5ea397,0.2797999382019043
2e18f4c503f4,0.04243958741426468
a3bf7638bae4,0.04030708968639374
27fcb442c2f2,0.01943850703537464
7ab4b3e25f4f,0.30830711126327515
20a4633d2221,0.01871790550649166
58bbe7a70b7f,0.05712730810046196
a78573ec93f8,0.015375357121229172
65e6701f7e5c,0.024334095418453217
3802ccd24e30,0.016933541744947433
8cd9478cec47,0.029203996062278748
932d1348de1e,0.01772150956094265
2729b0dfa4ba,0.034574419260025024
ea80757d595a,0.03339762985706329
31d8404b6b24,0.011843306012451649
e0fcb71bf1f0,0.03113238327205181
c47b3f93eef5,0.04170840233564377
9fbc1de33052,0.2457803189754486
e785d50b945e,0.08390206098556519
94ac6f66d5e8,0.27966612577438354
3dcd3c9dbe93,0.09851962327957153
752f4fa78124,0.4470843970775604
8a1983c229a9,0.16809026896953583
a533d0636bcb,0.19008594751358032
fb0286838823,0.1794336885213852
fc9fc0049e69,0.07129161059856415
c061cdbec392,0.33410531282424927
74a660d43931,0.20228594541549683
bbccd806c5d3,0.3591369688510895
f987ec37e8ab,0.23333604633808136
e8ae79bc0c30,0.025170186534523964
a12519c81f2f,0.050196707248687744
d2b5fb7a2071,0.05178990587592125
f933ee4c047e,0.07331277430057526
550f65721f72,0.032857831567525864
318e1d62ee6d,0.1981535106897354
6d15340e226e,0.08346006274223328
43c55be7d84f,0.3703661561012268
ba3e7468b93e,0.3470495939254761
4b360eea02f4,0.259066104888916
ac19dc1c77bc,0.3632296919822693
a17351c4f380,0.10832139104604721
cd2be5f52dce,0.09542908519506454
0e6d88e4194b,0.1492616832256317
d8d1187c9bdc,0.05695503205060959
989985add4fa,0.3145888149738312
f1f8317d6aa6,0.40394702553749084
a8ec7796d240,0.29466143250465393
e0f27d4fba6a,0.38284629583358765
638bd80280f3,0.4364905059337616
27ab0a828c44,0.24427202343940735
d02d8578090f,0.06022953614592552
81d4d09fde15,0.058989930897951126
dee41baee529,0.058989930897951126
1e6120fa014a,0.09857526421546936
df71cafaa9f7,0.15385933220386505
055424d1e8fe,0.3223152756690979
b221699dab78,0.08192603290081024
6c90ffd9f65a,0.9542977213859558
b1e3373a3705,0.0791853591799736
128fb07c78fc,0.12040325999259949
5a67f38d1466,0.1350376456975937
bf257378a8d6,0.09067830443382263
e0070d3837f6,0.11230381578207016
4cda615262fa,0.7704315185546875
f1c595dff13a,0.3214015066623688
99bbd123cf4b,0.0790594145655632
5a0ac2c19d2b,0.10220201313495636
3d41726714f0,0.3381310999393463
5a542829ede1,0.3832511901855469
6d3faabdb896,0.1339212954044342
716c76094889,0.13425792753696442
c057469301ed,0.1399306356906891
3d3779c8321b,0.24165208637714386
5dcb33c9b919,0.19379329681396484
e579323c2e8b,0.2578994333744049
820a5cebc9cb,0.5416049361228943
51cfa4e12a1c,0.615850031375885
567619ebea4c,0.1985091269016266
76b067630974,0.22793108224868774
0af4286747bf,0.5062790513038635
e2fb9c9d1307,0.23104296624660492
760aaca8b952,0.8653045892715454
1c849399b050,0.2514595687389374
78b0c990e1ce,0.15775622427463531
caed43e6b060,0.1096058264374733
629fca775369,0.10232104361057281
e074e11219c7,0.09589330106973648
5ce8f4cc4ade,0.0831146240234375
e8a6abf5d3b3,0.18707598745822906
b315bbae1c98,0.11396623402833939
288ab8e26408,0.05950462445616722
d8fd3315a547,0.28739243745803833
7f3c783d7b65,0.4570692777633667
631260b4c58f,0.06759437173604965
21973a4a1350,0.05869117006659508
58308d562028,0.2190333604812622
de1182b7bea9,0.08795149624347687
dbd52f364984,0.10447002947330475
0c3b1f4a8a7b,0.08911707997322083
64677f06c125,0.0532226525247097
42d91866965c,0.05463244393467903
a1d55cbf336a,0.09216872602701187
a249ca76fd7a,0.049322459846735
d4a49380c2f0,0.11064127087593079
71d3e1515b35,0.1807708591222763
941ced35b84f,0.03236548602581024
9847e8c8edc8,0.04951760545372963
323dc2d032be,0.05968891829252243
ce07b3b48ccc,0.07231342792510986
76e0bbdce7ad,0.09818537533283234
091ae0a30bc3,0.18738354742527008
7ab361cef45d,0.09951543062925339
c27b0d760662,0.13011100888252258
491757e84874,0.1535181999206543
6b0ea65e5415,0.06244783103466034
35f884f5833c,0.08109820634126663
cdd57d36f35c,0.2071143388748169
3716c636e17d,0.15114660561084747
cdac1ba5c11e,0.12545904517173767
50f26865c851,0.14249740540981293
2645481d0c9a,0.16080039739608765
241a47fd3597,0.19273784756660461
e59f39f96027,0.22673624753952026
b8885ed22edd,0.15463902056217194
754cb4a10f6a,0.10500691086053848
cfcb27a4deeb,0.10361418128013611
44da1eb0fd26,0.045599453151226044
1c86d2da6744,0.03460590913891792
8c59fd1eee52,0.040182698518037796
c7be3904be68,0.10350773483514786
daa4b5edc8bd,0.10670920461416245
eff0e26cd6ec,0.048781849443912506
ecfd4111f682,0.09986864030361176
a5b765c395e9,0.06689935177564621
784746c55e2d,0.06567299365997314
4ecfc04f3d61,0.06567299365997314
f7d60178b5b2,0.5634222030639648
a43dd43da242,0.048670444637537
750c5d69ae68,0.4246450364589691
5ab27f20ec71,0.1742229461669922
a383eb1a2b86,0.22434097528457642
0aa0984230ad,0.1988520324230194
ef1c52e01239,0.14184747636318207
844e19d56813,0.0603797510266304
d003092a7438,0.14076146483421326
20a80ded1734,0.08349764347076416
045a851618cf,0.31476137042045593
c8e174a847f7,0.07384318113327026
98c43f68f7a2,0.09332145750522614
f528f10b171c,0.20359258353710175
09096bb611b9,0.11691638082265854
8f1808cba089,0.121577188372612
113d56a0c8e7,0.20290078222751617
a54aefe59fae,0.03418682515621185
108be7c5cc4d,0.02734115719795227
a62023c5881b,0.0574214905500412
31e7c2c5587a,0.03030666708946228
47453c4ab1b1,0.8714812994003296
00f3c61e6134,0.10989495366811752
566c7b2e5068,0.048941172659397125
bc65e1921d59,0.03264911100268364
9e1466123198,0.02734115719795227
ef1843caec25,0.031177503988146782
c79372c08d5c,0.05317562445998192
66fda126d12a,0.05999206006526947
7d9bfd392811,0.12940776348114014
4f712293e429,0.06803730875253677
81c090427e39,0.05715236812829971
c8f8c8dfdcfc,0.04786190018057823
47c5612bcf06,0.29175078868865967
0652236bdf40,0.11763287335634232
f79adadf7e13,0.17988042533397675
7f851eecf22f,0.15323437750339508
9e617c9e329f,0.15921106934547424
8613ca4a69d4,0.24369113147258759
d083c3c72bd0,0.06262322515249252
d6bb4404b48c,0.4583275020122528
e183c3714114,0.29196470975875854
0bcd8a593f91,0.040193110704422
cfb77af236a1,0.05756828188896179
512f0ba11ef5,0.11885064840316772
18f2caeae0c6,0.0919983983039856
e7d9b8786a95,0.03050815500319004
0bc3a22d4cf5,0.09597316384315491
b4fbff980449,0.6594385504722595
2f931c64da9c,0.05931027978658676
53d31c7a7e2b,0.11705168336629868
af206a84401e,0.04711932688951492
7afefd044ff2,0.22211939096450806
8fe20e9c76ea,0.09954830259084702
d1302ca0a205,0.03419754281640053
4f293a765406,0.05167623236775398
c9139ee73807,0.8860548138618469
60a381f5c739,0.3133987486362457
acb2e8a1ac6a,0.16362805664539337
0bdf3a671544,0.9225692749023438
da5a633ceb70,0.23104138672351837
b8ec96b2d1ec,0.22334150969982147
fbdaf371f5a4,0.38132330775260925
d41355f6ffb8,0.1169886440038681
5ba72c4c984c,0.2898949086666107
d011249959fb,0.42304882407188416
963f5d10775f,0.1848643273115158
c37e39e47ff7,0.24313737452030182
8081996c8c8b,0.0409085676074028
9668ce2ece5b,0.04171932488679886
0236b5c9d69d,0.05195552110671997
9c3ca3911d77,0.09729202836751938
16426aeb78d9,0.05088289454579353
933e3dbaf6ae,0.22638794779777527
578c30a286b4,0.24616774916648865
5d0eb31ad7d6,0.5487731099128723
bdd5873c39da,0.8246766328811646
91dab705e369,0.6175487637519836
205e166e4e2a,0.6251770257949829
fa3327bae4d6,0.4621019959449768
35e4df9c4878,0.29262813925743103
1925d380c90d,0.18550574779510498
39b834c0fbae,0.3377925157546997
e461207498d4,0.5225363373756409
a7700a60b6db,0.17517201602458954
3330acba3292,0.4434243440628052
e9c1fd3f4d43,0.2189798504114151
c3facb3ac88d,0.3018323481082916
229a4473744b,0.46875348687171936
4339b6dccb78,0.23130539059638977
d60cc8667f95,0.4906582236289978
f26b53ef9c3e,0.3454158902168274
b76f7078fbf0,0.8597638010978699
35ba6d90c785,0.4322730004787445
26a4c90aa8e3,0.3685084879398346
847390d70a44,0.323079913854599
b1f5d3758b41,0.7311297059059143
63ea8fea88cd,0.4748021066188812
784a52c82f96,0.2134118378162384
349f7a7b33c7,0.46047356724739075
0b58aca30e68,0.1393650472164154
83624db06795,0.28489404916763306
61e1ec49fb43,0.17616942524909973
472f9ea44778,0.21844209730625153
2d364198d6a0,0.2738131582736969
a445aada5e2b,0.3602275550365448
6.67E+15,0.3915734589099884
2f2fd35ba3f3,0.36117449402809143
f1a78f9b732b,0.40052828192710876
a88cb4d3778e,0.657232403755188
03cb8703d8f9,0.5368075370788574
8cafe6583621,0.24015966057777405
780aa337fddb,0.36341387033462524
2288bd153900,0.41009747982025146
e22c32d92226,0.1839277297258377
87d8d48a5a62,0.1721654236316681
f94abaea2451,0.19677695631980896
fb8804e4030a,0.3682098984718323
5533169ff073,0.30281829833984375
8d2f02e8cae7,0.6127996444702148
113c940f9bb4,0.11913680285215378
6dae6a86e547,0.11119718849658966
cf183a83f539,0.20326915383338928
5dfb382f5c58,0.2926025688648224
9aabfa728f89,0.0944671556353569
a60eabbea044,0.15943604707717896
1c0bafdf61d6,0.14907468855381012
da993374170b,0.06260709464550018
e851902b2153,0.2141069620847702
4dbfeb08bb56,0.12081137299537659
c998d978c85a,0.16931018233299255
d5f8f515a794,0.17321859300136566
0cfd56a6d4d8,0.07724843919277191
a787a3ebf092,0.3494347631931305
e0943f1391bd,0.182372584939003
2eb343153011,0.21976791322231293
a05cdfbb3374,0.34795698523521423
ed724a2f35ca,0.2753068804740906
90d11c7a295b,0.218490868806839
a4aa223774cb,0.3547087013721466
88e6816f2ef9,0.08049170672893524
fa2c5cb9e388,0.19663862884044647
34ca457a6715,0.05820903927087784
225a82cfe19e,0.06806772947311401
de1b004549ee,0.10414043813943863
107abe85ec91,0.0947381854057312
e253612304ae,0.039396632462739944
bfb61b47a126,0.01773267798125744
a7185111d09c,0.06968201696872711
b24d21ea1613,0.0377151295542717
af78f5a151cb,0.13355621695518494
50e9a2791185,0.09058216214179993
b3edc9019650,0.023774877190589905
5ba07aa16e5a,0.1440458744764328
b64812f8fc1a,0.15715444087982178
11500dea571a,0.1576082855463028
09b1e2c9489c,0.046280670911073685
a980bc3d2fcd,0.0326349213719368
5f07f6f5d1db,0.058565620332956314
5f00d43e8716,0.01751406118273735
1d7f26eab5e6,0.05138770490884781
e2a3041f0685,0.09198194742202759
31f68434f3be,0.045995961874723434
45bff13a3f03,0.033229563385248184
2c54ef29548c,0.20326916873455048
dccdc3adc840,0.09622804075479507
b909f30a2f92,0.19762647151947021
371ee74b0d23,0.4330155849456787
b0ba191a30b1,0.7334151268005371
21556f8bee53,0.4862346649169922
a702c3d2c1ac,0.33867529034614563
c82b0efbbae9,0.17633113265037537
99de12f410f0,0.2276124656200409
f1d90764e1db,0.12631545960903168
42b5a3250275,0.9027975797653198
b70709b10507,0.27973294258117676
1152a70575c2,0.08587216585874557
e2f5bc3416f5,0.3672991394996643
ef939fd2805c,0.20970577001571655
07ab3e9fb1a7,0.37116631865501404
ab4376fe2290,0.699572741985321
8833bfd39c3f,0.8073580265045166
03a6cbf790e7,0.08983410894870758
363243d31eb4,0.10617196559906006
d2c404b0b768,0.20144039392471313
ef3de894b3ac,0.051251232624053955
ca385bba8a67,0.312926322221756
efe86f1cc28c,0.2620196044445038
cfa7f6e19b6d,0.04958575218915939
550e680083c6,0.2700890302658081
45f6f997d432,0.16691739857196808
dcc84af58e86,0.11906547099351883
409fc8604608,0.020703699439764023
00becb7478f1,0.019885387271642685
53af064da533,0.03142429515719414
ad55d9714301,0.03983082249760628
fcf8ad20fbc2,0.044970422983169556
21cfc8e3e7e9,0.017493387684226036
00ef4b23cca4,0.06143086031079292
4a16ff742a47,0.4257938861846924
16a67bc5c9f8,0.07040242850780487
0e8c49415779,0.02979062870144844
f6b0ee4640b1,0.10667701065540314
4808a80f4a7e,0.07900132983922958
c90a449d366c,0.0947500541806221
5fbd1e59e2ca,0.06472278386354446
4609f96cfde4,0.03224708512425423
7b53fb877226,0.034256964921951294
5ecb52d3b801,0.04661889001727104
fe8548dd375d,0.044952843338251114
b9eef0e637a5,0.029308026656508446
7b99bf73d1c8,0.033835336565971375
5b8c264953b1,0.3265666663646698
9b9217fe94a6,0.2935127019882202
e66ef2648379,0.18767297267913818
39174eec8422,0.23566529154777527
0e917a899a98,0.482454776763916
0142cdbd4384,0.47344574332237244
c2f73dd94aa9,0.4117678105831146
cc6e90ab36ff,0.04366185516119003
2af758b2c12f,0.08992356806993484
